0,1,2,3,4,5,6,7
568.91187,867.4313,187.48866,-401.30988,600.73346,435.96738,841.08386,-1058.1947
759.56744,791.1969,47.47185,-329.4095,331.29636,684.37024,966.70807,-797.63544
465.7494,884.3369,105.43552,-471.45016,693.39026,501.96753,800.05206,-1143.8224
607.69086,826.0953,124.03778,-400.95737,482.46283,580.7882,868.3042,-980.4957
494.4937,879.1279,171.46869,-486.52316,639.2062,480.13947,801.7138,-1148.3799
456.15356,900.0204,169.76086,-466.13547,733.57184,409.98868,784.4922,-1180.8142
-351.69336,379.56503,470.89447,397.32297,469.24936,702.6966,222.17581,-770.8512
-384.42065,390.88922,473.5827,380.11853,505.5975,690.0952,204.46808,-804.9418
545.6985,859.0588,96.718254,-427.22363,601.73444,536.7089,842.9892,-1052.9476
-672.6684,488.53946,557.8774,235.23293,862.07764,486.56268,38.937946,-1153.3467
466.66718,879.9308,102.88928,-472.42645,693.0635,504.908,799.01843,-1146.6212
475.21564,872.7193,117.19027,-445.73648,671.2456,498.76196,801.5996,-1119.3904
488.64566,876.086,138.97734,-457.3063,669.55963,476.77045,803.9252,-1133.5857
-510.0164,427.29987,515.67975,300.20752,637.87933,623.48865,129.32579,-962.04614
571.8871,855.41113,109.78532,-407.77203,577.58826,526.9371,857.19244,-1024.014
612.6837,835.6112,121.77357,-430.4529,477.43475,593.26715,873.4118,-992.77997
591.29504,855.7188,144.73125,-390.31326,577.6561,479.62976,859.00885,-1023.8037
-553.41925,444.02048,525.6952,283.64655,698.62024,585.6012,104.95411,-1014.0797
492.74686,881.8807,116.9657,-454.6447,671.41693,491.3878,813.08105,-1118.0094
697.55225,789.4221,76.337845,-348.87262,349.75168,683.2673,927.64557,-841.14465
820.9049,773.84515,31.295576,-288.7605,271.32803,709.62445,1002.08636,-723.2139
519.5019,861.2802,120.130745,-478.9634,587.9655,558.0523,823.1189,-1097.511
-499.62143,433.11124,518.296,324.41113,654.17615,592.93463,136.72484,-948.20654
699.85504,802.4858,68.84579,-328.7671,401.44785,633.5861,929.3801,-850.74457
831.39465,775.3662,57.272015,-274.3831,271.3375,674.9106,1001.80634,-722.0642
-621.68066,459.6528,567.8099,219.09236,745.47296,561.631,59.854797,-1110.1045
-403.65265,421.21103,533.4778,383.8741,551.6141,615.3693,193.08823,-822.43146
815.3947,773.27625,41.1806,-299.91977,269.25897,707.90533,995.00366,-739.0843
490.51483,878.70636,108.491974,-457.89902,670.1815,501.48682,811.719,-1121.155
839.17993,778.77124,66.38617,-271.80792,271.51624,661.675,1006.009,-720.0548
818.489,773.2494,24.553553,-291.08362,270.32898,717.6845,1000.803,-724.89
-387.06955,401.87045,509.8566,384.94833,528.6936,636.4319,198.76132,-822.37085
543.3719,857.3937,91.01889,-426.25034,597.82324,545.8964,842.3343,-1049.5862
469.2951,885.54645,136.15189,-462.23825,706.37506,457.4499,796.05255,-1154.5488
818.3796,768.70337,49.26057,-311.8784,247.72292,721.9676,993.63007,-741.5159
747.73083,787.5504,59.469448,-346.82883,333.4117,683.76,953.5406,-825.19684
542.5662,861.17126,154.52814,-462.8152,575.2253,522.5749,830.28235,-1085.4635
-471.87115,414.28134,504.79083,329.86435,606.3495,633.7622,151.78087,-917.00256
573.8368,869.7838,175.9674,-392.1657,611.2093,430.58582,846.4025,-1050.2894
470.93286,877.5718,134.79924,-451.18515,692.77966,467.6706,794.96246,-1144.1345
554.62134,850.5495,119.575806,-438.30472,569.314,544.91125,842.19995,-1053.754
651.44916,817.4535,91.45998,-413.83914,422.3508,645.94434,898.93286,-938.41724
764.39056,765.3142,38.49912,-287.95798,305.26358,703.2747,966.17596,-760.4078
838.4088,775.3516,114.7942,-290.20444,243.44557,650.52985,995.14276,-738.8603
765.5,790.5569,44.460102,-317.22507,339.30582,672.64734,968.4303,-793.5105
423.295,888.0278,116.36212,-479.95425,732.5744,481.59912,773.1519,-1183.5326
816.2482,767.36945,19.355524,-293.184,269.95764,726.0609,998.64075,-728.74005
665.4121,820.09644,68.82712,-367.23682,459.71945,609.81195,910.2243,-913.6725
652.51556,816.71106,90.71327,-413.57175,421.6511,645.6898,898.10364,-939.5954
822.3537,772.217,33.67653,-286.95572,270.5406,707.1053,1001.3283,-725.34424
660.83374,818.9583,59.78671,-371.34485,459.61548,621.8212,909.1041,-914.49304
819.67114,771.33105,26.732426,-289.77533,270.3142,714.96484,1000.2651,-725.88385
-366.7274,377.76553,484.26642,363.80615,452.51596,724.4657,209.30824,-796.2222
754.2189,782.7953,58.100834,-295.73654,331.33896,668.7652,961.69415,-778.7789
552.86896,839.848,111.4986,-427.72995,550.20734,568.9899,842.55927,-1035.8069
707.72845,784.9574,106.31654,-351.93008,342.4261,657.77985,922.5264,-857.9834
-591.8414,456.41544,538.6266,264.9518,749.0653,554.12,82.29812,-1063.2736
702.59235,806.7616,65.58325,-340.5208,410.7013,629.51135,930.85114,-863.5771
491.09097,858.0309,138.17328,-450.38455,627.92334,512.578,802.2153,-1113.8313
612.64667,839.0697,77.95621,-393.4525,518.03906,584.6022,884.44135,-966.0601
666.64325,815.8617,63.96177,-360.54144,447.2289,623.51904,913.3375,-899.35516
485.91086,872.9078,139.1977,-466.59412,646.9198,501.21924,802.5591,-1128.904
-376.86847,386.8613,483.95166,374.38638,486.28665,696.72174,207.20622,-802.03357
577.2723,852.8425,161.44987,-414.0696,552.69147,504.10214,850.26794,-1032.859
-721.54333,500.28543,560.1946,208.58331,915.89575,468.70505,12.441452,-1208.8152
825.08234,771.7227,37.46975,-284.7907,270.28708,701.3329,1001.42755,-725.75256
815.7746,767.0824,45.51372,-276.2807,272.38705,694.6496,994.82007,-724.9165
498.98566,867.9635,125.96426,-450.1845,640.08746,507.79266,811.7865,-1109.0363
523.1621,860.219,125.307365,-475.98703,587.3067,550.65857,823.23175,-1098.8235
-409.69116,396.9695,483.7066,369.02597,537.4107,673.0353,189.31036,-834.1909
798.6636,780.5234,68.944824,-326.191,266.75552,702.754,983.944,-763.3648
558.9587,845.76324,117.032845,-451.04175,545.7346,570.28455,843.7741,-1051.8119
681.472,816.90564,66.91892,-357.97754,439.76538,618.6691,920.7197,-891.6722
590.7086,820.91974,121.59515,-413.3095,481.95084,597.4856,857.56445,-993.8941
-529.822,437.51456,548.3032,281.80676,657.2554,592.7963,115.43833,-995.50696
762.66174,788.8977,50.480858,-326.8059,330.41217,679.84644,965.09546,-800.2288
-422.04352,391.87555,501.78604,331.07132,513.5244,693.84204,175.85242,-865.46423
-461.73624,409.1968,502.49,318.21036,570.6841,664.58093,156.83052,-906.6542
-502.4586,431.3812,515.84894,322.96368,654.9033,598.02057,136.16806,-948.1955
-601.8684,472.65598,605.959,260.55804,780.3006,472.21982,67.43689,-1101.2646
-331.07602,367.98947,494.86685,380.29587,411.18835,731.3738,226.95497,-760.4697
-689.5146,482.7516,579.30035,198.59059,848.0307,501.24304,22.423502,-1189.3276
-624.87897,464.27972,524.30206,255.80551,792.3089,548.855,68.158554,-1090.2827
806.4964,767.88763,30.550024,-283.54163,272.15518,716.5008,993.3419,-725.4862
626.5719,827.02216,110.069115,-416.166,470.8877,597.881,880.886,-977.11835
-467.4806,419.18042,498.34576,338.14777,608.57825,630.5928,156.88242,-906.13434
-397.9666,407.04077,521.8013,382.16122,546.024,619.4781,191.71422,-834.9564
434.97058,896.60126,129.34296,-479.53503,734.98267,460.4008,780.26465,-1180.9813
-322.84207,377.99808,533.24365,381.21268,404.39658,700.6716,228.91628,-757.48846
705.34064,783.423,91.32925,-360.63312,340.7902,677.0685,923.0614,-861.445
810.2613,764.83673,65.099205,-306.4455,251.36116,708.6655,986.7866,-747.6959
569.2537,848.1518,102.41226,-402.43536,568.0118,542.6832,855.7632,-1015.0726
577.79785,851.28125,85.55201,-412.3673,560.9878,562.41223,864.5869,-1008.6887
-333.39624,367.19827,486.53677,383.15485,417.99985,731.6831,226.46942,-760.17816
-328.65076,367.20142,506.01273,375.5492,404.37787,726.32465,226.76633,-764.8293
484.8247,881.233,113.87651,-459.54684,678.81354,492.74503,807.8358,-1128.371
566.12225,854.4122,92.893196,-418.93442,580.1812,546.23206,855.0931,-1030.8137
-598.1022,459.20074,520.0602,271.0778,759.5702,564.4791,83.80224,-1054.1992
762.48645,784.3643,45.66352,-328.5355,329.84546,685.67957,963.9186,-803.45886
783.7067,782.2602,33.53497,-308.7633,312.2251,695.91724,981.5561,-766.6454
762.2814,787.86444,47.474762,-327.99692,329.7619,683.4247,964.8937,-801.16345
-702.7254,499.07623,572.7854,221.9054,902.569,455.7548,20.357613,-1193.2115
772.17725,790.7141,67.96816,-318.94504,330.6362,656.14087,967.69324,-798.0108
739.18665,800.37274,55.813725,-329.6341,373.6818,648.9918,952.75757,-827.0849
700.2048,795.1951,65.1994,-324.13766,394.36273,642.6414,929.2887,-843.9817
617.0653,856.3189,216.64857,-340.59982,558.7002,405.23697,866.1409,-989.0955
819.9352,767.8652,76.33992,-326.5607,229.26866,718.4102,989.05347,-753.2611
648.9885,819.0324,80.86018,-354.99902,462.9894,602.14185,900.81805,-909.9964
414.25162,888.258,127.91716,-471.4573,735.7727,470.45477,768.62964,-1180.4801
-496.52213,423.65012,484.76654,320.5816,629.94116,646.1945,145.39343,-925.9072
780.5045,781.79675,84.023346,-342.8355,281.30533,690.2951,967.7356,-798.18866
764.3962,790.24445,50.147644,-311.41153,337.36343,668.7447,967.7071,-788.7356
555.70685,856.82196,125.074425,-417.79425,597.00696,507.7729,842.4457,-1053.5236
475.8712,885.1362,143.30937,-477.4437,678.5096,477.56393,798.24927,-1151.8438
589.8005,844.89514,87.6163,-403.90784,549.14124,561.78577,867.2393,-1001.2538
484.86206,880.0931,111.11947,-460.67645,678.29865,495.35678,807.5678,-1129.4082
785.49384,761.27466,27.444794,-277.81583,273.96817,727.417,981.98505,-726.3306
390.28223,860.6899,127.60749,-437.16043,712.54016,496.40735,749.6733,-1160.0496
522.9296,860.58966,138.95526,-448.27002,610.3851,509.63004,821.6286,-1093.626
-380.00674,387.74283,477.64175,377.921,494.38507,695.8288,205.97806,-801.95575
794.7568,777.0567,53.6118,-318.65573,279.82596,703.7593,981.0256,-766.29736
735.9168,802.0415,52.735176,-331.50168,374.6262,653.34076,952.6016,-824.8581
595.0155,824.3592,82.17769,-379.82504,517.87866,587.1456,868.1425,-972.6044
489.05997,874.83673,109.86772,-458.9166,674.49475,497.20554,807.97797,-1129.1133
-475.67496,412.07208,486.41684,331.78555,611.1713,646.55444,152.31354,-913.9403
647.4325,775.03357,95.51268,-281.8285,399.44238,627.86774,892.11285,-842.30383
664.82904,809.90076,66.44051,-356.1618,446.69012,621.3473,909.5735,-901.0853
-702.82404,488.5818,537.87244,215.9625,882.9846,507.98944,24.014057,-1178.6542
-667.7669,478.369,581.8527,199.71632,808.04913,521.1835,35.307014,-1164.1393
675.3006,814.2206,88.81354,-394.96945,407.744,642.24634,911.49005,-913.6064
455.17795,880.4713,165.10332,-484.64313,680.5395,470.1484,780.9703,-1172.8927
511.56616,860.4588,144.03656,-475.68362,599.06805,529.8835,813.11115,-1113.1107
694.58685,800.19507,106.92703,-363.72,375.04797,637.5045,918.0591,-880.2181
787.72986,780.89594,46.479523,-313.58722,301.28928,692.4693,978.85,-771.9912
440.25137,889.27637,156.2693,-492.8962,714.99567,455.77396,774.1847,-1196.4626
812.32196,771.92084,53.29702,-320.62122,242.6892,729.81384,992.8798,-742.1877
641.35803,799.58325,80.87907,-329.99905,440.46378,620.69696,893.65173,-891.3433
423.21353,888.13666,116.06801,-480.06342,732.5657,481.51044,773.15204,-1183.2878
763.17444,753.0379,45.222927,-257.1461,277.56552,713.78455,965.20514,-725.631
-392.06955,393.7765,472.97806,376.63617,511.04358,692.39,202.80786,-806.36914
779.95544,783.87695,53.995266,-304.04053,313.98944,675.8335,975.28314,-773.10767
766.3528,786.8047,39.94907,-314.29266,331.4357,683.94763,970.7612,-785.309
700.7501,802.7029,95.373505,-372.32114,381.0296,641.0155,923.8589,-883.9775
-586.0601,452.3992,548.12085,254.74931,722.41833,572.31476,83.99817,-1056.9193
-327.86673,372.5467,463.47656,409.45483,439.22382,720.8908,235.98294,-740.9346
752.5972,789.948,44.844604,-319.1745,347.44888,673.51904,961.0929,-803.31335
-477.06085,416.31595,488.5633,331.4015,613.91974,641.6449,151.33623,-915.7118
653.85,823.2168,75.38845,-368.96875,471.39655,600.1616,903.29315,-925.9867
-467.6023,419.20026,498.36963,338.1605,608.5802,630.58264,156.87943,-906.05396
653.9886,823.2584,75.6656,-368.8451,471.40533,599.79126,903.3308,-925.95105
603.9906,826.5371,131.13376,-395.73495,484.05374,574.02606,865.83685,-978.24976
507.41492,878.7785,144.75098,-440.61652,671.5498,454.55515,814.788,-1119.2057
754.0898,782.8182,58.08551,-295.74252,331.32446,668.7398,961.70966,-778.6849
-517.36053,426.6181,533.12744,289.55945,641.3436,612.15717,121.68069,-980.80975
440.1866,889.2779,156.28581,-492.92123,715.02295,455.77744,774.23,-1196.3964
482.15082,877.7727,120.41303,-453.35452,679.18567,485.01883,804.38635,-1129.0651
550.7781,840.11206,125.72945,-438.62607,534.0899,574.5975,838.8354,-1039.8934
560.60345,864.4744,139.74077,-422.39676,597.91595,490.86462,843.4313,-1059.1787
821.92926,770.5777,44.172432,-293.80344,263.38538,706.32465,999.30804,-729.83405
831.2331,778.81055,53.29841,-278.56805,271.98495,679.8748,1004.8407,-719.4928
801.68677,763.3174,44.084385,-271.82837,272.71295,702.30676,986.80396,-726.71515
704.7124,810.58734,65.93863,-343.35815,411.1056,628.5981,935.1375,-860.54126
757.70654,793.4148,94.77897,-343.90823,322.00262,655.889,955.26855,-822.3037
700.2211,807.041,92.247025,-359.94577,394.54727,627.25757,924.61523,-879.191
490.62344,874.45435,100.61302,-458.67514,664.91327,513.549,812.78656,-1116.497
729.6965,786.6625,82.09304,-323.22144,355.35254,646.56146,939.5635,-830.7373
799.89984,760.6045,45.06997,-269.64728,273.3849,701.4552,983.89606,-727.4634
825.07587,767.32404,53.496323,-281.36102,265.59824,689.27264,996.3052,-730.3342
461.9427,877.3161,158.97359,-468.599,672.9586,473.95172,786.215,-1155.5386
592.5303,836.3395,99.504906,-407.1958,529.81256,569.312,864.59955,-1002.3324
658.9359,824.8607,115.85482,-401.96036,433.05157,605.1249,899.2748,-940.84705
822.2528,771.4451,81.33968,-294.8956,250.83101,685.0972,993.3829,-736.09973
-679.65405,484.71326,568.2285,209.41959,840.56885,507.41928,32.064075,-1169.082
474.86127,880.5284,104.5811,-466.00638,682.4173,504.6545,805.17065,-1132.8234
795.2845,758.3917,25.681349,-280.3547,272.24954,725.98737,984.25775,-730.30536
-614.54297,468.4988,533.22797,264.79593,783.5429,543.8832,74.623314,-1071.9456
-477.20483,416.31348,488.6379,331.34085,614.0099,641.659,151.45721,-915.55084
-325.75894,375.1052,489.9959,397.649,424.89737,713.125,233.41124,-747.50446
796.60834,785.77277,68.77506,-304.8065,303.3502,664.4082,983.3432,-766.5938
-501.43237,428.63107,502.7116,320.54874,647.55927,614.42053,137.504,-944.91205
819.3472,772.68506,32.010704,-286.39404,270.6426,708.33875,999.766,-724.4416
-340.6192,384.6747,488.19205,407.5948,465.11795,684.08746,227.99539,-757.85895
-370.81894,394.7253,499.32614,391.71338,505.34528,656.3266,209.28363,-800.1435
817.9426,773.3215,36.74486,-283.94983,271.72098,703.7255,999.58075,-722.5908
694.03705,812.632,67.36326,-347.72867,423.2831,622.22943,926.8132,-875.61914
591.0777,847.27185,86.20591,-406.06274,549.62177,562.0028,869.09753,-1001.17896
-700.0163,494.36835,554.56604,220.3902,889.30383,484.02792,23.780626,-1181.415
-514.896,429.34738,510.58688,314.23914,666.99945,600.25146,128.28432,-966.2175
847.15717,782.9646,84.54242,-264.31274,272.69138,638.413,1008.89044,-716.29376
758.2795,794.6551,50.05693,-319.33368,348.30475,664.4318,965.9705,-799.1717
-487.38474,430.77658,520.3555,332.0878,641.72504,593.9997,142.62668,-934.7189
-595.53467,456.7414,519.5689,271.67722,758.3215,562.37225,83.692726,-1056.691
-362.20364,381.7693,459.80826,390.31842,473.33655,717.6383,218.7663,-773.129
-399.2354,393.80035,467.80325,371.42416,517.23096,696.3421,198.03972,-815.6507
-327.88376,376.50336,470.02,411.24918,441.2594,714.32184,237.8544,-736.215
-399.6829,392.92694,469.95328,371.40793,519.6471,691.95166,196.25499,-820.4276
675.158,811.5753,57.94121,-360.6418,439.52216,631.2047,917.4331,-894.63416
-399.2354,393.80035,467.80325,371.42416,517.23096,696.3421,198.03972,-815.6507
560.85144,865.2632,141.90695,-403.7629,604.0225,477.62564,844.77545,-1046.1082
724.8888,802.73035,51.75817,-335.15192,382.9322,653.15204,946.45624,-835.1055
543.2097,857.35364,91.00393,-426.2823,597.8377,545.8835,842.37085,-1049.4568
-363.0698,382.12442,460.35114,390.0743,473.9814,717.786,219.3926,-772.08966
565.92554,863.9363,145.21245,-400.35788,600.0182,475.07886,847.07654,-1042.7251
486.16916,874.75214,92.36248,-462.58484,664.9793,525.32635,811.89496,-1117.0823
-459.89288,415.27835,490.86102,342.0249,595.0176,646.06354,163.0068,-890.3198
-672.8562,488.50784,557.93695,235.26569,862.0999,486.5664,38.900326,-1153.2358
709.04675,811.83704,82.31609,-338.21194,417.52646,603.33386,932.40765,-868.42236
491.631,876.612,103.61768,-457.56635,665.3311,510.47913,813.467,-1115.5693
661.8097,826.07635,68.08913,-368.90714,460.78488,612.2774,911.93146,-909.16785
705.1063,824.51904,129.0089,-328.96057,444.61942,536.5849,924.20435,-887.475
-545.376,455.1407,557.00244,305.3705,725.176,522.65106,107.25792,-1015.1718
-373.03168,396.9633,500.90158,391.8778,507.48233,655.9079,207.81148,-799.4724
-335.69568,372.8206,452.48395,403.39096,440.12604,736.8889,235.65244,-739.54083
-529.13354,449.72437,552.83514,313.7689,705.2337,533.6848,116.525215,-995.3483
-636.6588,477.08142,552.6959,254.87822,820.2337,504.29974,58.751923,-1111.4496
-479.95612,417.83414,485.36923,329.2631,614.75684,645.47943,151.026,-915.46747
481.68445,889.06006,135.81874,-457.44186,694.3964,459.45715,804.1887,-1139.2003
-674.8506,481.62228,597.63727,193.0071,817.05505,505.354,26.808716,-1181.4481
486.98608,874.9978,93.997665,-461.8553,665.0308,523.14136,812.1169,-1116.8718
790.512,783.7837,42.331516,-301.16275,307.9256,684.89886,983.19684,-759.99445
641.731,814.1523,68.16804,-356.4533,459.17996,620.53973,897.88715,-907.833
887.36914,804.4282,245.39755,-181.91484,294.57452,441.18277,1011.12585,-718.4135
-693.5959,491.79718,555.1862,223.59677,883.6316,483.00763,26.31656,-1177.6382
613.58813,830.2903,117.95803,-431.9556,476.7315,597.4459,872.6069,-996.30634
-682.3738,491.06885,561.3203,230.81079,874.9174,477.59152,32.091496,-1166.8862
-331.74176,375.1814,462.2391,407.83688,440.93484,724.72266,236.5944,-737.39355
824.11316,773.46735,63.428383,-268.56277,272.5961,671.0448,998.3146,-721.2479
-264.90338,393.43918,586.63086,461.45892,444.5368,554.49335,252.12155,-727.013
837.4863,778.8965,65.57498,-272.9011,271.83228,664.349,1006.26917,-719.71173
490.80737,880.81323,116.86127,-453.89966,671.4218,492.2368,811.844,-1118.4219
840.0007,780.54706,74.628105,-268.19,272.7039,652.5612,1006.5938,-717.5702
476.21362,878.8773,101.94626,-464.61252,679.15674,509.25684,805.8066,-1128.8558
642.8008,824.27356,96.42348,-391.89853,470.40402,594.71094,892.34546,-951.94055
-456.02774,410.06577,509.86432,323.2892,567.49384,657.18365,160.16711,-899.88025
674.64307,827.7978,115.214,-344.85968,466.04276,549.45496,909.9267,-910.0
595.49414,820.2924,76.62126,-374.70532,507.71964,600.1201,870.7716,-958.2149
655.87665,816.26227,53.007034,-373.41296,459.22745,631.265,906.8393,-916.2777
736.05817,801.77374,53.485935,-331.7906,374.55304,653.476,953.2108,-824.9022
654.734,824.00476,77.81862,-368.1564,471.94443,596.8953,903.9878,-924.79755
653.15784,822.0946,97.65877,-396.29736,440.87756,616.5237,898.97656,-936.249
614.04285,836.6434,92.777115,-389.76123,518.2153,568.03503,879.15564,-974.4632
490.32068,878.66315,108.494484,-457.95184,670.22266,501.4818,811.79224,-1120.9856
628.6499,830.00854,78.75377,-386.49646,493.55048,595.77484,891.48267,-950.68164
840.45654,780.4971,74.9314,-267.94937,272.67004,651.5085,1006.6102,-717.46533
574.95325,849.0491,85.359604,-413.54483,564.4115,561.545,860.7164,-1016.0157
