size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
45.0,0,0,0,0,0,0,0,7.0,2.0,-1.0,-1,-1,2018.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,465,28,5,2023,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344
52.0,0,0,0,0,0,0,0,0.0,2.0,-1.0,2,-1,-1.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,278,3,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
42.96,0,0,0,1,0,0,0,8.0,2.0,1.0,2,0,2016.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,508,36,0,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
47.0,1,0,0,0,0,0,0,6.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,33,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
305.1,0,0,0,0,0,0,0,-1.0,6.0,2.0,-1,-1,1993.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1172,33,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
52.0,1,0,0,0,0,0,0,4.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
35.0,0,0,0,0,0,0,0,0.0,1.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
35.0,1,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,699,33,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
65.0,0,0,0,0,0,0,0,6.0,3.0,1.0,2,1,1990.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,761,-1,5,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
45.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,302,33,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
52.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1238,-1,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
100.0,1,0,0,0,0,0,0,3.0,5.0,2.0,-1,0,2017.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
47.84,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,-1,2012.0,1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,792,34,1,2023,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
45.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,7,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1178,31,3,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
34.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,1,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,376,-1,4,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
37.0,0,0,0,1,0,0,0,4.0,2.0,1.0,2,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,359,11,2,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
94.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,2,4,1980.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,71,40,1,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
45.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,19,11,2,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
45.0,0,0,0,1,0,0,0,4.0,2.0,-1.0,2,0,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,437,-1,4,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
61.0,1,0,0,0,0,0,0,1.0,3.0,1.0,-1,-1,2011.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,803,-1,0,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
40.0,0,0,1,0,0,0,0,0.0,2.0,-1.0,7,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,509,52,4,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
46.67,0,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,311,8,0,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
44.0,1,0,0,0,0,0,0,9.0,2.0,-1.0,2,-1,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,884,-1,4,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
51.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,7,-1,2022.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,94,56,1,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
60.0,1,0,1,0,0,0,0,-1.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1070,-1,1,2023,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791
38.0,0,0,1,0,0,0,0,4.0,2.0,-1.0,2,-1,-1.0,-1.0,1.0,1,0,1.0,1,-1.0,-1.0,0,0,3,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
53.9,1,0,0,0,0,0,0,1.0,2.0,1.0,2,0,2012.0,1.0,-1.0,0,1,-1.0,0,1.0,1.0,0,0,0,648,3,1,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
49.99,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,302,33,1,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
28.0,1,0,0,0,0,0,0,2.0,1.0,1.0,2,-1,2021.0,-1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,1096,21,5,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
55.9,0,0,0,0,0,0,0,2.0,2.0,1.0,2,1,2018.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1185,33,1,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
18.0,1,0,0,0,0,0,0,1.0,1.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,427,-1,4,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
52.0,0,0,1,0,0,0,0,3.0,2.0,-1.0,7,-1,1970.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,677,-1,0,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
45.01,1,0,0,0,0,0,0,6.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,33,1,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
34.99,1,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,33,1,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
20.5,0,0,0,0,0,0,0,5.0,1.0,1.0,2,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,52,4,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
34.99,0,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
60.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,2013.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821
44.02,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,699,34,1,2023,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488
31.0,0,0,0,0,0,0,0,2.0,1.0,1.0,2,-1,2000.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,400,-1,1,2023,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488
27.0,1,0,1,0,0,0,0,1.0,1.0,-1.0,7,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,3,405,-1,1,2023,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488
52.01,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1238,-1,1,2023,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488
55.8,0,0,0,0,0,0,0,2.0,2.0,1.0,2,1,2018.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1185,33,1,2023,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488
47.01,1,0,0,0,0,0,0,6.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,33,1,2023,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488
90.0,0,0,0,0,0,0,0,16.0,4.0,2.0,-1,0,2016.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,340,-1,1,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
37.0,0,0,0,0,0,0,0,7.0,2.0,-1.0,1,-1,1990.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,173,17,0,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
55.0,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,551,-1,1,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
32.0,1,0,1,0,0,0,0,1.0,2.0,1.0,-1,0,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,-1,1,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
76.0,1,0,0,0,0,0,0,4.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,299,-1,5,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
32.0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
108.0,0,0,0,1,0,0,0,1.0,4.0,2.0,-1,0,2006.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,848,-1,1,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
69.0,1,0,0,0,0,0,0,4.0,3.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
41.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,2,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,848,8,0,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
230.0,1,0,0,0,0,0,0,1.0,5.0,2.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
66.0,0,0,0,0,0,0,0,0.0,3.0,-1.0,7,-1,1900.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
50.0,1,0,0,0,0,0,0,5.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,156,-1,5,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
67.0,1,0,1,0,0,0,0,2.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,25,0,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
90.0,0,0,0,0,0,0,0,1.0,3.0,1.0,-1,-1,2021.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,51,3,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
70.0,1,0,0,0,0,0,0,5.0,3.0,1.0,-1,-1,2005.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,-1,1,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
131.0,0,0,0,0,0,0,0,4.0,4.0,2.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
39.0,0,1,1,0,0,0,0,3.0,3.0,-1.0,2,-1,1980.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,408,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
27.0,0,0,0,0,0,0,0,2.0,1.0,-1.0,1,-1,1990.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,134,10,1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
67.0,1,0,0,0,0,0,0,1.0,3.0,2.0,-1,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,278,8,0,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
47.0,0,0,0,0,0,0,0,4.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1213,-1,5,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
43.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,7,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,999,15,3,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
56.01,0,0,0,0,0,0,0,-1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
35.0,1,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,33,1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
28.9,0,0,0,0,0,0,0,4.0,1.0,1.0,-1,-1,1988.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
45.02,1,0,0,0,0,0,0,6.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,33,1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
44.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,699,34,1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
54.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,1,2013.0,1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,3,278,3,1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
50.01,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,302,33,1,2023,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952
46.5,0,0,1,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1092,28,5,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
52.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
63.0,1,0,0,0,0,0,0,2.0,3.0,1.0,2,1,2012.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,8,0,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
43.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,418,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
36.0,1,0,0,0,0,0,0,6.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,412,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
100.0,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,684,-1,4,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
56.0,0,0,0,0,0,0,0,0.0,2.0,-1.0,2,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,856,-1,3,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
30.0,1,0,1,0,0,0,0,0.0,1.0,1.0,1,-1,1980.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,927,8,0,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
50.0,1,0,1,0,0,0,0,2.0,3.0,-1.0,2,0,2019.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,54,1,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
50.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,1,1,2013.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,54,1,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
49.0,1,0,0,0,0,0,0,0.0,2.0,-1.0,1,1,2007.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1053,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
70.15,1,0,0,0,0,0,0,2.0,3.0,1.0,1,1,2008.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,916,8,0,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
30.0,0,0,0,0,0,0,0,1.0,1.0,1.0,2,-1,2004.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,782,32,5,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
39.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,1920.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
43.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
38.0,0,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,334,-1,5,2023,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488
35.5,0,0,1,0,0,0,0,4.0,2.0,-1.0,2,-1,2020.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1145,-1,5,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
35.87,1,0,0,0,0,0,0,5.0,2.0,1.0,2,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1133,28,5,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
85.0,1,0,1,0,0,0,0,6.0,4.0,1.0,2,-1,2010.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,530,-1,0,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
100.0,0,0,0,1,0,0,0,2.0,3.0,2.0,2,-1,2021.0,-1.0,1.0,1,0,-1.0,1,1.0,-1.0,0,0,0,719,30,0,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
60.0,0,0,0,0,0,0,0,5.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1092,-1,5,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
31.01,0,0,0,0,0,0,0,2.0,1.0,1.0,2,-1,2000.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,400,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
34.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,7,-1,2019.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1162,39,0,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
38.0,1,0,1,0,0,0,0,9.0,2.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,360,6,1,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
48.0,0,1,1,0,0,0,0,9.0,3.0,1.0,2,-1,1980.0,1.0,1.0,0,1,-1.0,0,1.0,-1.0,0,0,3,648,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
52.5,0,0,1,0,0,0,0,8.0,2.0,-1.0,7,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,39,0,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
100.0,0,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,49,4,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
63.0,0,0,0,0,0,0,0,3.0,2.0,1.0,7,4,2000.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1092,28,5,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
38.5,0,0,1,0,0,0,0,4.0,1.0,1.0,7,-1,1900.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1123,-1,5,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
65.0,1,0,0,0,0,0,0,-1.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,1.0,1,-1.0,-1.0,0,0,0,685,-1,5,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
43.01,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,418,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822
52.0,0,0,0,0,0,0,0,3.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,349,45,3,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
63.0,0,0,0,1,0,0,0,8.0,3.0,-1.0,2,-1,2010.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,-1,4,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
61.0,1,0,1,0,0,0,0,2.0,3.0,1.0,7,-1,1950.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
56.02,0,0,0,0,0,0,0,-1.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
40.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,7,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,646,-1,4,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
61.0,0,0,0,0,0,1,0,1.0,2.0,1.0,7,-1,-1.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,1188,45,3,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
45.0,1,0,0,0,0,0,0,6.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,33,1,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
48.5,0,0,0,0,0,0,0,4.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,183,-1,5,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
51.0,0,0,1,0,1,0,0,8.0,3.0,-1.0,7,0,2020.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,10,1,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
63.0,0,0,0,0,1,0,0,3.0,3.0,1.0,7,-1,1930.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,443,-1,4,2023,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911
